event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_27f2f88d,ZONE_A03,-2.47419,34.96427,1.1241285935734369,-1.136713714379902,-0.41045569841854673,-0.5072216068962256,-0.15588276379973312,0.7873935416276031,0.5072691959926213,-1.2466358969704963,-0.6799568485497437,-0.468900058963086,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_38645b29,ZONE_C04,-2.09747,35.27011,-0.5958254832675666,-0.3672184344369648,-0.41045569841854673,-0.32608027490940983,0.005548190774477277,-1.033742470804056,-0.06373412246809929,0.5746198012245317,-0.5707619154278962,1.3871724227123028,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_2e45115f,ZONE_A03,-2.39379,34.96517,-1.1911942021740687,0.9493398960904045,1.4280055828949436,0.7607677170114853,-0.6138400479206426,0.34877481387317066,0.4632064305950732,-0.40828009938865806,-0.6799568485497437,0.2953650805503091,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_726596a3,ZONE_B03,-2.20006,34.99011,-2.161424707058737,1.3400992179364273,1.0580713006794242,-0.5072216068962256,-0.579306622528502,-0.3771257903619541,-0.6501204798148498,0.8261265404990812,-0.4615669823060489,0.513726548982708,0,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_b95601c0,ZONE_E03,-1.60418,34.91861,1.4107876063802711,-1.2088538968745526,-0.41045569841854673,0.5796263850246693,0.09631371463527445,-0.22997165056645294,0.7282217019376719,-0.01222925708275709,-0.5707619154278962,-1.45152666690888,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_804382ed,ZONE_C04,-1.9336,35.15749,1.3005341399161041,0.28204320801488886,0.6769268886997981,0.9419090489983011,0.9389446651643653,0.08364198216751449,-0.8494187277787749,1.5040383837161206,-0.5707619154278962,-1.0148037300440826,0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_366219a3,ZONE_C01,-1.91569,34.54945,-0.9045351893672344,-0.21692638757310984,-0.41045569841854673,0.9419090489983011,-0.2903735476451786,-0.5200350992018158,1.0936312227124267,-1.0399378296356645,-0.7891517816715911,0.9504494858475051,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,1,0,0,0,0
evt_c77ca84c,ZONE_D05,-1.7022,35.30801,0.06569531551743499,-0.5415572087990365,-0.41045569841854673,0.2173437210510377,2.257465687480907,1.9225786759562373,-1.0750852926944356,0.32889482607123427,0.30279754954688276,-0.14135785631448802,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_6706a751,ZONE_C02,-1.90702,34.85983,-0.7281296430245672,0.05359929678182907,-0.41045569841854673,1.123050380985117,-0.23858365686420555,-1.0459385948668445,-0.8676606153308524,1.0111429923792137,-0.6799568485497437,1.3871724227123028,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_6d2abf0d,ZONE_C01,-1.91623,34.55661,-0.3091664704607332,-0.12675115945479687,-0.41045569841854673,0.2173437210510377,-0.3309682552686104,-0.5376494221266807,1.0453410108831698,-0.16978232938692817,-0.7891517816715911,0.7320880174151068,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_b1eea934,ZONE_B01,-2.20878,34.62369,0.8815709673522701,-0.7700011200320958,-0.41045569841854673,-0.32608027490940983,-0.7131467023643329,-1.13240890740709,-0.7016466650278028,0.20603233849458555,2.4866962119838303,-0.796442261611684,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_d4baca6d,ZONE_B04,-2.17639,35.25534,-0.7060789497317335,1.0635618517069345,-0.41045569841854673,0.5796263850246693,-0.44446230658334474,-1.5253284062878827,0.09319842132769737,0.4980114266179161,-0.8983467147934384,0.2953650805503091,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0,0,1,0,1,0,0,0,0
evt_bb04d7f8,ZONE_B03,-2.21065,34.93584,0.5728612612526022,-1.1607604418781188,-0.41045569841854673,0.9419090489983011,-0.6379622091589511,0.04073812977685629,-0.5156025260922126,1.9593523082648776,-0.4615669823060489,0.07700361211791082,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_c856e5a9,ZONE_C05,-1.94943,35.49992,1.388736913087438,-0.9383282125196136,-0.41045569841854673,0.5796263850246693,0.8485839099394697,1.011527518249522,0.4531700469802258,-0.2637359963573066,-0.5707619154278962,-0.25053859053068744,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_2ab182c6,ZONE_E02,-1.54939,34.88778,-1.2132448954669015,-0.2830548881932061,-0.41045569841854673,0.2173437210510377,-0.07813132013122637,0.0510568651893457,1.1358387778054126,-0.8462487315736522,-0.7891517816715911,0.07700361211791082,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,0,0,1,0,0,0,0
evt_6996785a,ZONE_A01,-2.34706,34.60758,-0.33121716375356614,1.466344537302066,0.29578247672017216,0.03620238906422185,-0.878763681945276,-0.08978179440386258,-1.6431506879515374,-1.7669946678833615,1.7223316801308988,-1.45152666690888,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0,0
evt_7f28f00a,ZONE_D02,-1.84462,34.77929,0.6169626478382696,-0.9743983037669389,-0.41045569841854673,-0.5072216068962256,-0.6970225644253021,-1.6093070375679885,-0.179918948787615,0.7018186118921202,-0.3523720491842015,-0.796442261611684,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_8984553f,ZONE_D02,-1.84522,34.79617,-0.9706872692457348,1.0755852154560432,-0.41045569841854673,1.6664743769455646,-0.6009745536833035,-1.6384755832891793,-0.27448601306642306,0.42573937510224036,-0.3523720491842015,-0.3597193247468866,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_91c1249c,ZONE_D01,-1.88219,34.6473,0.4185064082027687,0.8230945767247667,-0.41045569841854673,0.39848505303785353,-0.8469560402784496,-0.6564218629147193,0.5089054306546783,-0.3923802480552107,-0.5707619154278962,-0.6872615273954846,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_8da2046b,ZONE_B05,-2.21422,35.3044,-1.1029914290027345,-0.07865770445836302,-0.41045569841854673,-0.32608027490940983,-0.6575960498270049,-1.1787638418755042,0.5115148903945388,0.7813178685593636,-0.24317711606235415,0.7320880174151068,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,1,0,0,0,0,1,0,0,0,0
evt_a3a6ddf8,ZONE_D05,-1.75479,35.43597,-0.2650650838750658,0.847141304222983,-0.006891026910707329,0.39848505303785353,1.9575577465456602,1.8799371058034884,-0.9300930040719396,-1.161354876182001,0.30279754954688276,0.513726548982708,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_23f9b6b3,ZONE_C02,-1.96423,34.89167,-1.2352955887597352,1.141713716076139,1.1477523387922777,0.2173437210510377,-0.05698087799194496,-0.5435231638230207,-1.2336540711522892,2.4479113765108447,-0.6799568485497437,0.2953650805503091,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_f29aa9af,ZONE_A02,-2.4584,34.81647,0.4405571014956024,-0.806071211279421,-0.41045569841854673,0.7607677170114853,-0.4857179655236291,1.2260260737103468,-0.4896478297985435,-0.07438322138623754,1.285551947643509,-0.5780807931792855,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_342307cb,ZONE_B05,-2.10239,35.48133,1.190280673451937,-1.3892043531111784,-0.41045569841854673,0.5796263850246693,-0.022816355660373138,0.29719494113903444,1.3214328001425186,-1.0052472449081389,-0.24317711606235415,0.07700361211791082,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_15282cc5,ZONE_C05,-2.01944,35.4236,1.5430917661372716,-1.3290875343656365,-0.41045569841854673,-0.144938942922594,0.44999440030205207,0.21806853126025266,0.8365294877837168,-0.3287808427214147,-0.5707619154278962,-1.2331651984764815,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_0a29636d,ZONE_C02,-2.03089,34.74337,-0.4855720168033997,0.8952347592194172,-0.41045569841854673,0.7607677170114853,-0.9017637630410208,-0.7659454037343727,-0.25766746719063327,0.7263911094074507,-0.6799568485497437,-0.3597193247468866,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_a6236e51,ZONE_C04,-2.01982,35.25008,0.15389808868876823,1.0094567148359466,-0.41045569841854673,0.03620238906422185,0.4478270948212101,-0.5515572829000359,-0.30914499114969624,0.5731743601942162,-0.5707619154278962,-0.14135785631448802,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_32512356,ZONE_B01,-2.27618,34.5304,-0.2650650838750658,-0.30108993381686855,-0.41045569841854673,-0.8695042708698574,-1.001572535539374,-0.5330732872915764,-1.0443678761762663,-0.8216762340583251,2.4866962119838303,1.3871724227123028,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_12ba36ae,ZONE_D03,-1.83646,34.97137,-1.0368393491242343,-0.07865770445836302,-0.41045569841854673,0.7607677170114853,0.3975947947404166,-0.6427831865434287,-0.8819731066312984,1.509820147837376,-0.4615669823060489,0.513726548982708,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_4550f762,ZONE_E01,-1.68731,34.51217,-1.7204108412020696,1.9472790872664019,-0.41045569841854673,0.7607677170114853,-0.0788435079842691,0.3845970458402744,1.9128191013264841,-1.0905282656966375,-0.6799568485497437,1.3871724227123028,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_4770ab47,ZONE_B02,-2.28094,34.73417,-0.5517240966818999,-0.5956623456700242,-0.41045569841854673,-1.5940695988171207,-1.0269397446071022,-0.258429273379626,-0.7922052585174083,-0.27819040666044176,2.705086078227525,-0.14135785631448802,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0,0,0
evt_eaafaa22,ZONE_C01,-2.09107,34.60782,2.1605111783366064,-1.4192627624839493,-0.41045569841854673,4.202453024760986,-0.6238824090139061,-1.8957261435292414,0.08524838897339067,0.15255102037298485,-0.7891517816715911,0.513726548982708,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0,0,0
evt_80cf693d,ZONE_A02,-2.37113,34.82475,-0.9927379625385677,1.4422978098038488,0.026739362381612602,0.7607677170114853,-0.7433301458339324,0.715224513217577,-0.4735713680445788,0.3158858567984113,1.285551947643509,0.07700361211791082,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_ae1ae728,ZONE_C04,-2.0363,35.11217,-1.3896504418095688,1.8450804953989803,-0.41045569841854673,0.9419090489983011,0.353649217650151,-0.5612272148819072,-1.2079365984713344,2.0692058265687034,-0.5707619154278962,1.168810954279904,0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,1,0
evt_74a2ceed,ZONE_B03,-2.22862,34.96524,-0.7942817229030675,1.4483094916784027,0.6432964994074784,-0.5072216068962256,-0.7413421682297557,-0.17304260061179572,-0.4408466748034398,-0.09751027787125247,-0.4615669823060489,-0.6872615273954846,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_666f5419,ZONE_B04,-2.29985,35.21979,0.26415155515293515,0.877199713595754,3.3113073832648614,-3.405482918685279,-1.1173722309826637,-1.2056201626045988,0.5090149184759314,-0.32733540169110253,-0.8983467147934384,0.513726548982708,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,1,0,0
evt_794316ee,ZONE_B01,-2.12002,34.56958,-1.2793969753454018,-0.12073947758024259,-0.41045569841854673,1.4853330449587485,-0.40486671141562014,-1.707448909695204,-0.10008407912405577,-1.0225925372719016,2.4866962119838303,0.6229072831989074,1,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_4e4424a5,ZONE_B02,-2.15904,34.82347,-0.5296734033890671,0.847141304222983,0.9459700030383578,-0.5072216068962256,-0.4449541773307699,-0.21401384703891074,-0.3983714828140582,0.30287688752559166,2.705086078227525,-0.3597193247468866,1,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_9f898798,ZONE_C03,-2.03576,35.01272,1.7194973124799389,-1.3170641706165278,-0.41045569841854673,0.03620238906422185,0.35679514097222426,-0.07579110766064136,-1.7481677565032594,2.677736500330695,-0.6799568485497437,-0.468900058963086,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_a9ab4906,ZONE_E05,-1.56641,35.34927,0.7492668075952694,-0.9022581212722883,-0.41045569841854673,0.39848505303785353,2.549078433206974,2.5924682180693868,-1.5934553824162019,-0.7667494749064089,0.4119924826687301,-1.123984464260282,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_ca71f85e,ZONE_C02,-1.99146,34.78738,1.609243846015772,-1.4312861262330576,-0.41045569841854673,-0.5072216068962256,-0.6510890097308597,-0.5141751618337865,-0.5665143629748024,0.27830439001026125,-0.6799568485497437,-1.669888135341279,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_b024ffd0,ZONE_E02,-1.59424,34.71545,0.0877460088102679,0.5946506654917073,4.174487375101073,-2.318634926764384,-1.0501191535795125,-0.27963962382951224,1.3465237591796373,-0.2579542322360545,-0.7891517816715911,0.7320880174151068,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0,0
evt_086a1d74,ZONE_D03,-1.84058,35.02397,1.3446355265017707,-1.1186786687562396,-0.41045569841854673,0.7607677170114853,0.6964575103373851,-0.24070451582827304,-0.9144970722001404,2.346730504388899,-0.4615669823060489,0.18618434633411027,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_24320d04,ZONE_A02,-2.47541,34.88963,0.0877460088102679,0.4563819823769601,-0.41045569841854673,-0.5072216068962256,-0.14927325063120767,1.1964019851548926,0.01763965934973651,-1.1020917939391448,1.285551947643509,-0.14135785631448802,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_d1c87c26,ZONE_A01,-2.46657,34.64052,1.5871931527229384,-1.3110524887419737,-0.41045569841854673,-0.8695042708698574,-0.8075602676018665,0.84370829897242,-1.477872739113577,-0.5325880279956222,1.7223316801308988,-0.796442261611684,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_d0735d6a,ZONE_A03,-2.49424,35.07676,0.6169626478382696,-1.1848071693763358,-0.41045569841854673,0.9419090489983011,-0.041645782710242156,0.4612317744589161,1.2792495756764781,-0.4342980379343006,-0.6799568485497437,-0.6872615273954846,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_2f85c72f,ZONE_C03,-1.98055,35.03488,0.4405571014956024,0.4924520736242858,-0.41045569841854673,0.39848505303785353,0.6714335860621307,0.12045122360885627,-1.734901482161452,3.248685707304533,-0.6799568485497437,0.07700361211791082,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_5574a185,ZONE_B04,-2.16595,35.13874,1.7635986990656056,-1.4132510806093952,-0.14141258407998714,-0.32608027490940983,-0.38420301637014487,-1.4491837313242817,-0.5422749758807618,1.7107364510509526,-0.8983467147934384,-0.5780807931792855,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_955939d2,ZONE_A03,-2.38245,34.96253,1.388736913087438,-1.1848071693763358,-0.41045569841854673,-0.32608027490940983,-0.6773579818355342,0.3103711725119056,0.44790246624661456,0.07016088164511389,-0.6799568485497437,-1.0148037300440826,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_b99bde02,ZONE_B02,-2.1608,34.759,0.4405571014956024,-1.0826085775089143,-0.41045569841854673,0.7607677170114853,-0.809947890188326,-0.6811454149197608,-0.06267574019598801,-0.07582866241654974,2.705086078227525,-1.0148037300440826,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_de3a1db5,ZONE_A03,-2.36679,35.0619,1.521041072844438,-1.0645735318852518,-0.41045569841854673,-0.6883629388830416,-0.7643371256718815,-0.3253940700163968,0.5109674512882744,-0.5875147871475351,-0.6799568485497437,-1.3423459326926805,0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,1,0
evt_04089aa2,ZONE_C05,-2.08259,35.4935,-1.7204108412020696,-0.16282125070212214,-0.41045569841854673,0.2173437210510377,0.09049324412407674,0.43787485095666573,1.319796565480462,-0.25072702708448696,-0.5707619154278962,0.4045458147665085,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,0,0,1,0,0,0,0
evt_38cb7f08,ZONE_B03,-2.12906,34.92856,-0.22096369728939919,1.1837954891980185,0.21731156837142562,-0.6883629388830416,-0.17480954026836343,0.16497018241190423,-1.007330579309111,1.469347798988595,-0.4615669823060489,1.0596302200637044,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_6db33725,ZONE_D05,-1.85478,35.33503,-1.3896504418095688,0.7930361673519957,-0.41045569841854673,0.9419090489983011,1.3878330823796234,0.8579336592969287,-0.2265425126711336,0.6237647962551892,0.30279754954688276,-0.25053859053068744,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_14104282,ZONE_E02,-1.6263,34.82719,1.4548889929659377,-0.7760128019066501,-0.41045569841854673,0.5796263850246693,-0.42401892864348695,-0.637468520143685,0.7795836554187459,0.025352209705396252,-0.7891517816715911,-1.3423459326926805,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_5ff2da8a,ZONE_E05,-1.55931,35.40028,-0.2430143905822329,0.606674029240815,1.618577788884757,1.123050380985117,2.8394819966789537,2.9749447425828914,-1.7296643147115225,-1.2018272250307787,0.4119924826687301,-0.9056229958278834,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,1,0,0,0
evt_a38fff4a,ZONE_E02,-1.67861,34.81707,0.19799947527443482,-1.034515122512481,-0.41045569841854673,-0.144938942922594,-0.48136798360108796,-1.046000714344244,0.49599195040357485,0.34913100049562146,-0.7891517816715911,0.2953650805503091,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_1c8c3ed9,ZONE_B01,-2.26629,34.53339,-0.7722310296102338,-0.0005058400891586234,-0.41045569841854673,-0.144938942922594,-0.9520421760043852,-0.6121306755288031,-0.9946786532976669,0.4647662829207026,2.4866962119838303,0.513726548982708,1,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_55b3b27d,ZONE_B03,-2.28473,35.011,0.903621660645103,-1.2088538968745526,-0.41045569841854673,-1.0506456028566733,-1.0615961376860994,-0.398142880215486,-0.07763907576721511,0.7148275811649433,-0.4615669823060489,0.513726548982708,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_e8cf5e2c,ZONE_E03,-1.53498,35.06047,0.7713175008881031,-1.5334847181004791,-0.41045569841854673,-0.6883629388830416,0.9045290838054616,0.8645114217371311,0.3324232281085062,-0.9994654807868867,-0.5707619154278962,-1.3423459326926805,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_37be01a2,ZONE_D03,-1.72487,34.96021,1.0579765136949373,-1.0826085775089143,-0.41045569841854673,0.2173437210510377,0.33308799567705577,-0.6292687491269376,-0.12464584702511874,-0.09028307271968489,-0.4615669823060489,-0.03217712209828861,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
