event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_054e89a4,ZONE_D01,-1.73797,34.69898,1.1053802249460483,-1.402204080391636,-0.40544227198208066,-2.320464206340538,-1.0989244488656003,-0.6384591308489432,1.0599869601740441,-1.0166046259726618,0.3718884391802957,0.7738963930118812,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,1,0,0
evt_7a85fc51,ZONE_C03,-1.91004,34.98005,-1.284573505427307,-0.27180927250270853,-0.40544227198208066,0.7423902668412894,0.8269509755444397,0.147727647906247,-1.1950517984959972,1.6461742644465922,-0.29818082060402096,0.8819178237413555,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,0,0,0,1,0,0,0,0
evt_b5327a99,ZONE_A03,-2.34352,35.07467,-0.9995331522635121,-0.2537710574832041,-0.40544227198208066,-0.5892855910638529,-0.8404253051772383,-0.026292911859277762,0.7112825046799987,-0.6759480968309324,0.20437112423421652,0.4498321008234562,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_b31b271f,ZONE_C03,-1.91551,35.02571,1.0176755008956502,0.672190646851343,0.9523539822636711,-0.18978283369231025,1.1495909610436632,0.5093620917462044,-1.22321491470321,1.0202620949854941,-0.29818082060402096,-0.7384036372007674,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_29754a76,ZONE_C03,-1.97744,34.99004,1.03960168190825,-1.408216818731471,-0.40544227198208066,-0.18978283369231025,0.8981367742531896,0.5644773993689838,-1.6910161059254336,1.9597197203348256,-0.29818082060402096,-0.1982964835533931,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_07089e0a,ZONE_A04,-2.42462,35.13299,-0.867976066187915,0.936751133804071,0.6937261243120992,-0.5892855910638529,-0.26888889651803544,0.34722134776668606,1.3977526789107708,-1.2664979968309515,-0.8007327654422584,-0.6303822064712927,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_190d8ece,ZONE_A04,-2.34447,35.16891,-1.6792447636541,-0.30788570254171654,-0.3838899504861163,-0.5892855910638529,-0.8329106844861578,-0.389533769939455,0.9470172389316881,-0.8468657325594812,-0.8007327654422584,0.23378923936450624,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_32abe127,ZONE_C03,-2.02481,35.00235,-0.6267880750493192,-0.30788570254171654,-0.40544227198208066,-0.45611800527333873,0.7945251333901066,0.5992677420571728,-1.6890729103927136,1.656782945284917,-0.29818082060402096,1.2059821159297806,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,1,0,0,0
evt_674e2a95,ZONE_E01,-1.54215,34.60637,1.763165655324036,-1.5224588471883305,-0.40544227198208066,0.07655233788871822,-0.48774587733774094,1.0959786747247549,2.564469749085237,-1.4315219209826537,-0.8007327654422584,-1.170489360118667,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0,0,0
evt_3fe039b8,ZONE_D03,-1.84611,35.04202,-0.16633827378472746,-0.13351629068650966,1.0062347860035818,0.6092226810507751,1.264131805310497,0.44815770919383013,-0.6998541940658651,0.949537556063336,-0.6332154504961792,1.63806783884768,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_6dc498aa,ZONE_D05,-1.71857,35.32297,-1.350352048465106,1.6883434262834114,-0.40544227198208066,-0.45611800527333873,2.955270535244511,2.5799229531068457,-0.8332010303673242,-0.9458800870505035,1.8795442736950079,0.017746377905556863,0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_95a006be,ZONE_B03,-2.23814,34.94903,-0.9337546092257132,-0.01326152388981523,-0.40544227198208066,0.34288750946974667,-0.7118072407306608,0.5111750449601669,-0.08245338485864905,-0.6877355199846253,-0.29818082060402096,1.4220249773887306,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_5c351f9c,ZONE_D05,-1.87582,35.37476,0.9518969578578513,-1.017388826642214,-0.40544227198208066,-0.3229504194828245,1.8452772813060987,1.4857177181769388,0.16334763101322014,-0.42723346828801073,1.8795442736950079,-1.3865322215776168,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_fbb34d69,ZONE_E05,-1.51588,35.37881,-0.2759691788477254,-0.8249811997675027,-0.40544227198208066,-0.3229504194828245,3.64062425205671,3.83617713691683,-1.2346824121497046,-1.469241675074472,1.5445096438028496,-0.1982964835533931,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,1,0
evt_fde0530e,ZONE_D02,-1.84504,34.78405,1.390420578109843,-1.2158091918567595,-0.40544227198208066,0.20971992367923245,-0.5553965039815143,-1.2400383150363983,0.08051726905387019,-0.23863469782892244,-0.6332154504961792,-0.3063179142828681,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0,0,0
evt_79740600,ZONE_D03,-1.76642,35.01791,0.4695209755806604,0.6601651701716734,1.157101036475332,-0.5892855910638529,1.0941896738709924,0.22810190705857775,-0.1504850570296982,-0.0417847311622485,-0.6332154504961792,-1.4945536523070917,0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_3410523f,ZONE_E01,-1.63394,34.54522,0.9518969578578513,-0.9933378732828752,-0.40544227198208066,-0.45611800527333873,-0.05466508555009417,0.9395904236435477,2.4170975355033963,-1.538787471681262,-0.8007327654422584,-0.6303822064712927,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,1,0,0,0
evt_9cfa6abf,ZONE_E02,-1.53551,34.78944,1.719313293298837,-1.5465098005476694,-0.40544227198208066,0.07655233788871822,-0.51630651341026,0.6050661325052042,1.875580494701486,-1.2028459118010109,0.3718884391802957,-0.09027505282391812,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_e9d2ebb6,ZONE_D05,-1.83906,35.45622,-0.38560008391072337,1.2073243590966336,-0.2761283430062948,0.07655233788871822,2.1046713249247326,2.117757576195609,-0.067357267182687,-1.5576473487271696,1.8795442736950079,-0.7384036372007674,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_7d3f042c,ZONE_D02,-1.79735,34.84326,-1.7230971256792988,1.6402415195647329,0.8230400532878852,1.141893024212832,-0.13591057496438683,-1.2779343919223454,0.010251582971054394,0.0666595618517278,-0.6332154504961792,1.4220249773887306,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_0f507d4c,ZONE_E02,-1.57014,34.88142,0.5352995186184594,0.28737539310192045,0.8984731785237603,-0.18978283369231025,0.1330036806784203,0.42763385487711725,1.4048843387060264,-1.1026528149946202,0.3718884391802957,-1.2785107908481421,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0,0,0,1,0,1,0,0,0,0
evt_fe053439,ZONE_A02,-2.34069,34.75205,0.33796388950506256,-0.3559876092603945,-0.2869045037542769,0.20971992367923245,-0.8568254570908803,0.7746040315813538,-0.6736541019172168,-0.6700543852540859,3.5547174231557994,0.9899392544708305,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_1a82286f,ZONE_B02,-2.2434,34.82487,-0.18826445479732737,1.0149167322219224,1.4803858589147967,0.07655233788871822,-0.7487520101924683,0.6209619838917602,0.14060431187005665,-0.25395834792872285,2.884648163371483,-1.062467929389192,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0,0,0
evt_5a4faeaa,ZONE_D02,-1.83899,34.8541,-0.5610095320115203,-0.5363697594554362,-0.40544227198208066,0.34288750946974667,-0.05995832343553446,-1.0794045406060382,-0.275748464295386,1.1346000995763141,-0.6332154504961792,0.34181067009398125,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_b40c54a5,ZONE_A03,-2.30159,34.99399,-1.1530164193517092,1.4959357994087001,0.2950081766367595,-2.7199669637120807,-1.1167589793908843,0.30614304076677973,0.3447257664176632,-0.40012239503451463,0.20437112423421652,1.3140035466592555,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,1,0,0
evt_ec335a39,ZONE_C05,-1.98975,35.47743,-1.591540039603701,1.4718848460493608,1.9653130925739937,-0.5892855910638529,1.0411938269364291,1.3131505808192316,1.0481559397537412,-0.924662725373854,0.3718884391802957,-0.8464250679302424,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_4da8d32e,ZONE_D02,-1.81979,34.79233,-0.23211681682252638,0.9608020871634094,-0.40544227198208066,3.0062392252800314,-0.4953366597250148,-1.4659690035358828,0.14792103790652336,0.03483351933675612,-0.6332154504961792,0.017746377905556863,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_913b3794,ZONE_C03,-1.95987,35.00581,-0.16633827378472746,0.9187129187845663,0.12258960466904505,-0.18978283369231025,1.009631150672288,0.5695414290214863,-1.574226088703784,1.4363581323108572,-0.29818082060402096,-0.9544464986597174,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0,0,0
evt_8b9b55a4,ZONE_C03,-2.05329,35.00152,0.11870207937906663,-0.6686500029317999,-0.1683667355264732,-0.05661524790179602,0.5938517575365717,0.45205135132845825,-1.4804503804785003,1.7263287418917044,-0.29818082060402096,-0.8464250679302424,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_2db4cd28,ZONE_B04,-2.1498,35.11722,0.009071174316068664,-0.7287773863301471,-0.40544227198208066,0.34288750946974667,-0.08778907658620023,-0.823410957039583,-0.4746219690029249,0.6737118542669183,-0.6332154504961792,1.63806783884768,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_bc3cd280,ZONE_C01,-2.04021,34.69377,0.4037424325428615,0.4557320666172933,0.33811281962868817,-1.9209614489689952,-1.0676537257702,-0.7009333456102533,0.39632620017258197,-0.040605988846877585,-0.6332154504961792,1.2059821159297806,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_84857c82,ZONE_D02,-1.76443,34.80464,1.894722741399634,-1.336063958653454,-0.40544227198208066,0.20971992367923245,-0.41024500465295644,-1.3413112584948264,0.37651750285434316,-0.42016101439579334,-0.6332154504961792,-1.2785107908481421,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_3fec8b26,ZONE_E04,-1.54794,35.29011,-1.8985065737800957,1.4358084160103528,-0.40544227198208066,0.6092226810507751,3.015013039100205,3.0398240508985346,-0.9788283336748854,-0.5003154918409053,1.7120269587489287,-1.170489360118667,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_f9001682,ZONE_C03,-1.97334,34.96529,-0.05670736872172949,-0.710739171310643,-0.40544227198208066,-0.05661524790179602,0.7229966070484867,0.3903497453207776,-1.5507094570527014,1.5294787752250303,-0.29818082060402096,1.63806783884768,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0,0,0
evt_8e5f9665,ZONE_D02,-1.81148,34.77449,1.5658300262106402,-1.035427041661718,-0.40544227198208066,1.0087254384223179,-0.621568324357533,-1.408620015160036,0.28728252704735424,0.05605088101340302,-0.6332154504961792,-0.1982964835533931,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_87db9e83,ZONE_B04,-2.29502,35.22563,-1.10916405732651,-0.2056691507645265,-0.40544227198208066,-1.2551235200164241,-1.0754095251658928,-0.80938925559995,0.8566983037118895,-0.7348852125993974,-0.6332154504961792,-0.09027505282391812,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_b1429c75,ZONE_A03,-2.34001,35.0991,-1.13109023833911,1.8085981930801058,-0.40544227198208066,-0.45611800527333873,-0.8613634248224028,-0.17887931590529857,0.7305227842573738,-0.8185759169906168,0.20437112423421652,1.0979606852003054,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,1,0,0,0,0
evt_d1ce3c73,ZONE_A04,-2.30028,35.1193,1.0615278629208493,-0.5002933294164278,-0.40544227198208066,-2.320464206340538,-1.0985944148487623,-0.5518963520759562,0.5022303567058302,-0.3883349718808216,-0.8007327654422584,1.0979606852003054,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,1,0,0
evt_3a1abd74,ZONE_B04,-2.29159,35.1474,-1.7230971256792988,1.3035281725339887,0.05793264018115206,-1.6546262773879667,-1.0768439037775348,-0.7482384201889164,0.5287014387076812,0.019509869236955735,-0.6332154504961792,2.5022392846834793,1,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,1,0
evt_59786121,ZONE_D02,-1.81427,34.81126,0.009071174316068664,-0.44617868435791536,-0.40544227198208066,1.141893024212832,-0.3614634382410939,-1.4918781703531423,0.07335917122415624,0.26233078620303085,-0.6332154504961792,-0.7384036372007674,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,1,0
evt_d45266fc,ZONE_D02,-1.75818,34.81194,0.5791518806436584,-1.1015671633999,-0.40544227198208066,1.674563367374889,-0.3571412619821193,-1.2765574654307283,0.37870525020580686,-0.32939785611235656,-0.6332154504961792,-0.6303822064712927,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_e6893fa3,ZONE_B03,-2.18928,35.01449,-0.5390833509989211,-0.2116818891043613,-0.40544227198208066,0.6092226810507751,-0.36643298891771214,-0.0670346368279001,-0.4770278301386738,0.4603594951850757,-0.29818082060402096,0.7738963930118812,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_2dce2ece,ZONE_B03,-2.29768,35.0453,-0.867976066187915,1.081056853960104,-0.40544227198208066,-1.9209614489689952,-1.1048523675526518,-0.0911308504311971,0.34067413763685533,-0.06771706210037368,-0.29818082060402096,0.12576780863503184,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,1,0,0,0,0
evt_0f703374,ZONE_E03,-1.66191,34.97761,-0.867976066187915,1.2434007891356416,-0.40544227198208066,0.20971992367923245,0.8099986513333958,0.26662525045737273,0.6179892905835875,-0.2586733171901984,0.20437112423421652,0.8819178237413555,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0
evt_95f69c22,ZONE_C03,-1.97007,35.03498,0.8422660527948533,0.2693371780824164,2.223940950525565,-0.05661524790179602,1.1802650841855489,0.7603604919847382,-1.5340006192747542,1.364454851073328,-0.29818082060402096,-1.3865322215776168,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_954f13e0,ZONE_C01,-1.93169,34.59367,-1.5257614965659028,-0.12149081400684048,-0.40544227198208066,-0.05661524790179602,-0.3981035609181277,-0.21381500083426924,1.1542055054765124,-1.3902659399447281,-0.6332154504961792,0.5578535315529312,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_66c17ca9,ZONE_A05,-2.35869,35.38476,1.631608569248439,-0.9392232282243623,-0.40544227198208066,-0.18978283369231025,-0.7311078839076677,0.424222137014555,1.9921920551905388,-1.781608388647337,0.3718884391802957,-0.1982964835533931,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_42b48789,ZONE_C02,-1.92922,34.8561,-1.0433855142887112,-0.11547807566700567,-0.40544227198208066,-0.45611800527333873,-0.0473599095235455,-0.44829793276501934,-0.6941766261658429,0.5794124690373741,0.20437112423421652,0.4498321008234562,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_d4e2cc0a,ZONE_A05,-2.33137,35.47623,-1.591540039603701,1.4959357994087001,-0.40544227198208066,-0.45611800527333873,-0.9257073644897802,0.9536886209993811,2.389681293769644,-1.6837727764716854,0.3718884391802957,-0.9544464986597174,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,1,0,0,0
evt_e015a27b,ZONE_C03,-2.0338,35.02614,-0.6267880750493192,0.004776691129688765,-0.40544227198208066,-0.5892855910638529,0.7305556553956799,0.39868015059506035,-1.5582773444165265,1.573092240893695,-0.29818082060402096,0.5578535315529312,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_de671875,ZONE_E03,-1.63188,35.07203,1.4561991211476422,-1.3300512203136192,-0.40544227198208066,0.4760550952602609,1.4769783589389411,1.0728157112991097,0.5485431835689935,-0.5238903381482913,0.20437112423421652,-1.170489360118667,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_5be77adc,ZONE_A03,-2.4142,35.04746,-0.05670736872172949,-0.5363697594554362,-0.1683667355264732,-0.05661524790179602,-0.3420548993278132,0.5896981029404347,1.1917739524424353,-0.5745762577091734,0.20437112423421652,0.4498321008234562,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_0c8e5bb3,ZONE_B03,-2.28806,35.08845,1.58775620722324,-1.4322677720908097,-0.40544227198208066,-1.9209614489689952,-1.0608118667288275,-0.4381469246851542,0.34229346724745546,0.09377063510522121,-0.29818082060402096,0.6658749622824062,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_2757d2c2,ZONE_C03,-1.91475,34.98496,-1.196868781376909,-0.15756724404584846,-0.40544227198208066,0.34288750946974667,0.8620995983376867,0.2042810787536043,-1.2360175328898728,0.717325319935583,-0.29818082060402096,0.12576780863503184,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_2daeaa25,ZONE_D02,-1.7492,34.77983,-0.5610095320115203,0.6000377867733262,-0.40544227198208066,1.2750606100033464,-0.5844204570392098,-1.1815954350588778,0.5799053019457182,-0.20209368605247247,-0.6332154504961792,-0.41433934501234276,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0,0
evt_aee80d69,ZONE_B03,-2.26859,35.05847,-0.5829357130241202,0.7142798152301862,2.2670455935174942,0.07655233788871822,-0.9205410627646623,-0.309526691184889,0.14790781888929394,-0.2940355866512775,-0.29818082060402096,-1.2785107908481421,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_1cc8032e,ZONE_C03,-1.9689,35.06645,-0.6706404370745183,-0.5303570211156013,-0.40544227198208066,-0.18978283369231025,1.188598443110708,0.6235628450425922,-1.3332962806809447,1.434000647680118,-0.29818082060402096,-0.8464250679302424,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_78f90114,ZONE_D02,-1.71697,34.79266,0.4695209755806604,-0.5183315444359318,-0.40544227198208066,-0.3229504194828245,-0.492594838662053,-0.937412820953848,0.705882536141793,-0.16437393196065428,-0.6332154504961792,0.017746377905556863,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_ca5ee90b,ZONE_C03,-2.0216,35.05204,-0.23211681682252638,-0.2838347491823777,-0.40544227198208066,-0.45611800527333873,0.8164279678537205,0.32446381269690555,-1.4583415741623476,0.9778273716321976,-0.29818082060402096,0.017746377905556863,0,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_d023d565,ZONE_C03,-1.9061,35.03497,-1.569613858591102,1.4237829393306831,0.7799354102959566,0.7423902668412894,1.2143537900401042,0.5455446601092504,-1.1358570393427943,1.0992378301152352,-0.29818082060402096,1.7460892695771548,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_bcc4dc73,ZONE_D02,-1.83268,34.79302,1.2369373110216462,-0.9572614432438667,-0.40544227198208066,0.07655233788871822,-0.49081773241754073,-1.3622328915757844,0.08320072955143601,0.04779968480582005,-0.6332154504961792,-0.3063179142828681,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
